sample_id,title,content,source_name,published_at,source_url,draft_bucket,draft_signal_types,confidence_band,manual_review_priority,score_signal,score_noise,score_boundary,reasons,human_label_bucket,human_label_signal_types,human_note
B2D011,'A firm announcement is dependent on this final stretch of work': Fans are spinning out over extraction shooter Sand's lack of a specific March release date,We're running out of March.,PC Gamer,2026-03-23T00:00:00Z,https://www.pcgamer.com/games/fps/a-firm-announcement-is-dependent-on-this-final-stretch-of-work-fans-are-spinning-out-over-extraction-shooter-sands-lack-of-a-specific-march-release-date/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D012,"Baldur's Gate 3 writer says its Dragon-Agey rep system is there to stop you totally breaking the NPCs, but it 'becomes a dice roll' at points to keep romance natural","Work smarter, not harder. Still insanely hard, though.",PC Gamer,2026-03-23T00:00:00Z,https://www.pcgamer.com/games/baldurs-gate/baldurs-gate-3-writer-says-its-dragon-agey-rep-system-is-there-to-stop-you-totally-breaking-the-npcs-but-it-becomes-a-dice-roll-at-points-to-keep-romance-natural/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D013,"Diablo 4 Season 12's Greatest Challenge Is Being Nerfed ""Significantly""","Diablo 4's Season of Slaughter brought new, bloody challenges to Blizzard's ARPG, among them one so difficult that many players couldn't ""reasonably"" complete it. As detailed in Diablo 4's most recent patch notes , an u…",GameSpot,2026-03-23T00:00:00Z,https://www.gamespot.com/articles/diablo-4-season-12-greatest-challenge-is-being-nerfed-significantly/1100-6538955/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,4,2,0,signal_pattern:market:1;hint:technical;game_context;noise_patterns:1,,,
B2D014,Dragon's Dogma 2 Fans Are Convinced Capcom Is Teasing An Expansion,"Capcom's 2024 open-world RPG Dragon's Dogma 2 could be set to follow in the footsteps of its predeccesor with a major expansion, with the game's community convinced a recent piece of artwork celebrating the game's secon…",GameSpot,2026-03-23T00:00:00Z,https://www.gamespot.com/articles/dragons-dogma-2-fans-are-convinced-capcom-is-teasing-an-expansion/1100-6538950/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,7,4,2,"signal_pattern:team:1;hint:technical;high_value_entities:epic,capcom,unity;game_context;noise_patterns:2;boundary_patterns:1",,,
B2D015,"Google's Gemini will make its way into Dragon Quest X to power a ""Chatty Slimey"" AI companion, Square Enix has announced","If you're still recovering from last week's DLSS 5 nightmare and Crimson Desert's gen-AI fiasco , we're sorry to re-open old wounds by telling you that Square Enix has announced it's teaming up with Google to put Gemini…",Eurogamer,2026-03-23T00:00:00Z,https://www.eurogamer.net/google-gemini-ai-to-power-chatbot-companion-in-dragon-quest-x-square-enix-says,noise,,medium,low,5,8,1,"signal_pattern:technical:1;hint:technical;high_value_entities:square enix,google;missing_game_context;low_information_excerpt;truncated_article;announcement_style;shallow_announcement_penalty",,,
B2D016,Grab this early gold bar in Crimson Desert to open a bank account and make some money,Start earning some coin.,PC Gamer,2026-03-23T00:00:00Z,https://www.pcgamer.com/games/action/crimson-desert-gold-bar-locations/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D017,"I love the pulpy floral palace of Journey of the Garden Rose, a 3D action fairytale with giant insect swordfights","Get in the videogame, loser, it's time to break into an ""impossible palace"", stab insect gardeners with your saber, and rescue your mother from some bastard prince. Out today, Journey Of The Garden Rose is the latest ""o…",Rock Paper Shotgun,2026-03-23T00:00:00Z,https://www.rockpapershotgun.com/i-love-the-pulpy-floral-palace-of-journey-of-the-garden-rose-a-3d-action-fairytale-with-giant-insect-swordfights,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D018,"Peter Molyneux's Masters of Albion looks to have everything I love about those Bullfrog and Lionhead classics, but the scepticism is hard to shake","Few developers can - even after all this time - get you quite so swept up in their enthusiasm as Peter Molyneux. It's an enthusiasm that has, famously, got him into trouble in the past, when passion and promise have fai…",Eurogamer,2026-03-23T00:00:00Z,https://www.eurogamer.net/masters-of-albion-looks-to-have-everything-i-love-in-those-bullfrog-and-lionhead-classics,signal,technical,medium,medium,4,0,1,signal_pattern:market:1;hint:technical;game_context;announcement_style,,,
B2D019,Pokemon Pokopia Players Are Building Incredibly Complex Creations,"Pokemon Pokopia was created to give players the opportunity to build a comfortable home for their Pokemon, but some fans are already pushing the game's ability to craft and create to another level. At least two players …",GameSpot,2026-03-23T00:00:00Z,https://www.gamespot.com/articles/pokemon-pokopia-players-are-building-incredibly-complex-creations/1100-6538948/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,5,2,0,signal_pattern:market:1;hint:technical;high_value_entities:unity;game_context;noise_patterns:1,,,
B2D020,"Resident Evil Requiem devs Capcom say they'll use AI to ""improve efficiency and productivity"", but not to generate game assets",Resident Evil Requiem makers Capcom have outlined their current stance on using AI in a summarised investor back-and-forth released alongside their latest financial results. The publishers plan on using the tech to try …,Rock Paper Shotgun,2026-03-23T00:00:00Z,https://www.rockpapershotgun.com/resident-evil-requiem-devs-capcom-say-theyll-use-ai-to-improve-efficiency-and-productivity-but-not-to-generate-game-assets,signal,technical,medium,medium,5,3,0,signal_pattern:technical:1;hint:technical;high_value_entities:capcom;game_context;low_information_excerpt;truncated_article,,,
B2D021,Shadowheart and Lae'zel's Baldur's Gate 3 romance came naturally because their writers realised they 'were writing the same story from different directions',"Green alien lady, goth cult lady: tom-ay-to, tom-ah-to.",PC Gamer,2026-03-23T00:00:00Z,https://www.pcgamer.com/games/baldurs-gate/shadowheart-and-laezels-baldurs-gate-3-romance-came-naturally-because-their-writers-realised-they-were-writing-the-same-story-from-different-directions/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D022,Square Enix Is Turning Slimes Into AI Chatbots In Dragon Quest X,"Square Enix and Google have partnered to inject the tech giant's AI, Gemini, to help advise and guide players in the popular Japan-only MMO, Dragon Quest X . Announced at a press event over the weekend, the partnership …",GameSpot,2026-03-23T00:00:00Z,https://www.gamespot.com/articles/square-enix-is-turning-slimes-into-ai-chatbots-in-dragon-quest-x/1100-6538960/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,9,6,1,"signal_pattern:technical:2;signal_pattern:market:1;hint:technical;high_value_entities:square enix,google;missing_game_context;noise_patterns:2;announcement_style",,,
B2D023,Super Mario Galaxy Movie's Big Canon Reveal Seemingly Spoiled by Ratings Board Listing,"A huge plot point from The Super Mario Galaxy Movie — and indeed, all of Nintendo canon — looks to have been spoiled by a ratings board listing.",IGN Game News,2026-03-23T00:00:00Z,https://www.ign.com/articles/super-mario-galaxy-movies-big-canon-reveal-seemingly-spoiled-by-ratings-board-listing,signal,technical,medium,medium,3,0,1,hint:technical;high_value_entities:nintendo;game_context;short_excerpt,,,
B2D024,"The Rock is Losing This Season's Player-Decided Fortnite Storyline, Despite a Weekend Event Designed to Help Him Catch Up",The Rock is currently losing Fortnite's new season vote that asks players to pick a side between his in-game character and a wintry villain.,IGN Game News,2026-03-23T00:00:00Z,https://www.ign.com/articles/the-rock-is-losing-this-seasons-player-decided-fortnite-storyline-despite-a-weekend-event-designed-to-help-him-catch-up,signal,technical,medium,medium,4,2,1,signal_pattern:market:1;hint:technical;game_context;noise_patterns:1;short_excerpt,,,
B2D025,There is nothing like Marathon's Cryo Archive map,It's a raid. It's a heist. It's Marathon.,PC Gamer,2026-03-23T00:00:00Z,https://www.pcgamer.com/games/fps/there-is-nothing-like-marathons-cryo-archive-map/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D026,"This week in PC games: a new Hooded Horse city-builder, some PS2-style horror, a school-day RPG and an absolutely tremendous catfish","Urgh! What's happening? The air feels dreadfully recycled all of a sudden. Food dissatisfies, music grates, punchlines flop like stunned seagulls - everything seems somehow overfamiliar . We have entered a Lull. There a…",Rock Paper Shotgun,2026-03-23T00:00:00Z,https://www.rockpapershotgun.com/this-week-in-pc-games-a-new-hooded-horse-city-builder-some-ps2-style-horror-a-school-day-rpg-and-an-absolutely-tremendous-catfish,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D027,"Today's hefty Crimson Desert patch includes ""beginning of improvements"" to keyboard and mouse controls, plus much more","Pearl Abyss has detailed a rather chunky patch for Crimson Desert, after its launch last week was marred by multiple issues and AI controversies. Read more",Eurogamer,2026-03-23T00:00:00Z,https://www.eurogamer.net/todays-hefty-crimson-desert-patch-includes-beginning-of-improvements-to-keyboard-and-mouse-controls-plus-much-more,noise,,medium,low,3,5,1,signal_pattern:technical:1;hint:technical;missing_game_context;low_information_excerpt;short_excerpt;truncated_article,,,
B2D028,"Union workers send a message to game industry execs: 'Let go of the power now, or be forced to let go of it later.'","CWA members are staking their claim for a better, fairer video game industry.",Game Developer,2026-03-23T00:00:00Z,https://www.gamedeveloper.com/production/union-workers-send-a-message-to-game-industry-execs-let-go-of-the-power-now-or-be-forced-to-let-go-of-it-later-,signal,technical,medium,medium,4,2,0,signal_pattern:team:1;hint:technical;game_context;very_short_excerpt,,,
B2D029,World of Warcraft: Midnight Review,Enthralling zones and a satisfying endgame loop.,IGN Game News,2026-03-23T00:00:00Z,https://www.ign.com/articles/world-of-warcraft-midnight-review,noise,,medium,low,2,4,0,hint:technical;game_context;noise_patterns:1;very_short_excerpt,,,
B2D030,"Your citizens don't stay put in Stellaris-style 4X strategy game Final Vanguard - start a war and ""entire waves of refugees can emerge""",Final Vanguard is a real-time sci-fi 4X grand strategy game that puts an unusually big emphasis on migration. We've seen migration mechanics in many 4X games – pops can shuffle about in Stellaris as you slop your coloni…,Rock Paper Shotgun,2026-03-23T00:00:00Z,https://www.rockpapershotgun.com/your-citizens-dont-stay-put-in-stellaris-style-4x-strategy-game-final-vanguard-start-a-war-and-entire-waves-of-refugees-can-emerge,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D031,Crimson Desert Sells 3 Million in Just 5 Days,Crimson Desert has sold an impressive 3 million copies in just five days.,IGN Game News,2026-03-24T00:00:00Z,https://www.ign.com/articles/crimson-desert-sells-3-million-in-just-5-days,signal,capital,medium,medium,4,2,0,hint:capital;game_context;concrete_numbers;very_short_excerpt,,,
B2D032,Reforged Studios acquires Super Meat Boy 3D co-publisher Headup,Reforged acquired three studios in 2024 alone.,Game Developer,2026-03-24T00:00:00Z,https://www.gamedeveloper.com/business/reforged-studios-acquires-super-meat-boy-3d-dev-headup,signal,capital,medium,medium,4,2,0,signal_pattern:capital:1;hint:capital;game_context;very_short_excerpt,,,
B2D033,Screen Australia hands out $1.4 million to local developers,The financing will support 26 projects 'centered on Australian stories and ideas.',Game Developer,2026-03-24T00:00:00Z,https://www.gamedeveloper.com/business/screen-australia-hands-out-1-4-million-to-local-developers,signal,capital,medium,medium,4,2,0,hint:capital;game_context;concrete_numbers;very_short_excerpt,,,
B2D034,'We've Sportified Steam Charts' — Warframe Creative Director Rebecca Ford Reveals How Digital Extremes Is Keeping the Live Service Dream Alive,"Warframe interview with creative director Rebecca Ford on Steam charts obsession, upcoming updates, and the Nintendo Switch 2 version.",IGN Game News,2026-03-24T00:00:00Z,https://www.ign.com/articles/weve-sportified-steam-charts-warframe-creative-director-rebecca-ford-reveals-how-digital-extremes-is-keeping-the-live-service-dream-alive,signal,market,medium,medium,5,2,1,signal_pattern:market:1;hint:market;high_value_entities:nintendo;game_context;noise_patterns:1;short_excerpt,,,
B2D035,"Atomfall players have munched 16.8m Cornish pasties in the last 12 months, eye-opening stats reveal as survival hit turns one","Can you believe that Atomfall - Rebellion's pseudo-apocalyptic survival game, set in the rather splendid ol' chap that is 1950s rural England - is on the brink of its first birthday? It really doesn't seem that long ago…",Eurogamer,2026-03-24T00:00:00Z,https://www.eurogamer.net/atomfall-players-have-munched-168m-cornish-pasties-in-the-last-12-months,noise,,medium,low,6,9,0,signal_pattern:market:1;hint:market;game_context;noise_patterns:3;low_information_excerpt;concrete_numbers;truncated_article,,,
B2D036,"Crimson Desert sells another 1m, as Pearl Abyss pledges more fixes to address launch day struggles","Crimson Desert has sold another 1m copies since Friday. This afternoon, Pearl Abyss announced its single player RPG spin-off from hit Korean MMO Black Desert had now surpassed 3m copies sold worldwide. Read more",Eurogamer,2026-03-24T00:00:00Z,https://www.eurogamer.net/crimson-desert-sells-another-1m-as-pearl-abyss-pledges-more-fixes,noise,,medium,low,5,8,1,signal_pattern:market:1;hint:market;missing_game_context;low_information_excerpt;concrete_numbers;truncated_article;announcement_style;shallow_announcement_penalty,,,
B2D037,Pokémon Champions Launches Next Month With Paid Upgrade Pack to 'Support Early Progression',"The Pokémon Company has announced a Nintendo Switch and Switch 2 release date for its upcoming free-to-play battler Pokémon Champions, alongside a paid starter pack which provides ""useful in-game items.""",IGN Game News,2026-03-24T00:00:00Z,https://www.ign.com/articles/pokemon-champions-launches-next-month-with-paid-upgrade-pack-to-support-early-progression,signal,market,medium,medium,3,0,1,hint:market;high_value_entities:nintendo;game_context;announcement_style,,,
B2D038,"The Newest Payday Game Is Unexpected, And I Hope It's Better Than Payday 3","A new Payday has been announced for virtual reality platforms. As the first new game in the series since the disappointing launch of Payday 3 , Payday: Aces High will certainly face a high level of scrutiny at launch. P…",GameSpot,2026-03-24T00:00:00Z,https://www.gamespot.com/articles/the-newest-payday-game-is-unexpected-and-i-hope-its-better-than-payday-3/1100-6538956/?ftag=CAD-01-10abi2f,signal,market,medium,medium,4,0,1,signal_pattern:market:1;hint:market;game_context;announcement_style,,,
B2D039,"Call of Duty veteran's new studio, which was just announced in 2025, is being closed by Sony","A month after Sony closed Bluepoint Games, it looks like Jason Blundell's Dark Outlaw games, which was unveiled in March 2025, has met the same fate.",PC Gamer,2026-03-24T00:00:00Z,https://www.pcgamer.com/gaming-industry/call-of-duty-veterans-new-studio-which-was-just-announced-in-2025-is-reportedly-being-closed-by-sony/,signal,team,medium,medium,5,3,2,signal_pattern:team:1;hint:team;high_value_entities:sony;game_context;short_excerpt;announcement_style;shallow_announcement_penalty,,,
B2D040,"Even after ZA/UM's messy breakup, the writing team still has a cadre of sad communists—but you won't have to play Zero Parades as one if you don't want to","But I will, though. Just so you know.",PC Gamer,2026-03-24T00:00:00Z,https://www.pcgamer.com/games/rpg/even-after-za-ums-messy-breakup-the-writing-team-still-has-a-cadre-of-sad-communists-but-you-wont-have-to-play-zero-parades-as-one-if-you-dont-want-to/,noise,,medium,low,1,4,0,hint:team;missing_game_context;very_short_excerpt,,,
B2D041,"New Xbox CEO ""Willing To Question Everything,"" Xbox Exec Says","Microsoft Gaming's new CEO, Asha Sharma, is ""willing to question everything,"" according to Xbox vice president Jason Ronald. He told The Information that Sharma's ambition as the new CEO is to ""retain what makes Xbox gr…",GameSpot,2026-03-24T00:00:00Z,https://www.gamespot.com/articles/new-xbox-ceo-willing-to-question-everything-xbox-exec-says/1100-6538979/?ftag=CAD-01-10abi2f,signal,team,medium,medium,6,0,4,"signal_pattern:technical:1;hint:team;high_value_entities:microsoft,xbox;game_context;boundary_patterns:2",,,
B2D042,Sony Shuts Down Former CoD Dev's Studio Amid Wider Cuts,"Dark Outlaw Games, the studio founded by former Call of Duty developer Jason Blundell, is shutting down amid bigger cuts to PlayStation overall, according to a report from Jason Schreier. Blundell's previous studio, Dev…",GameSpot,2026-03-24T00:00:00Z,https://www.gamespot.com/articles/sony-shuts-down-former-cod-devs-studio-amid-wider-cuts/1100-6538989/?ftag=CAD-01-10abi2f,signal,team,medium,medium,6,0,4,"signal_pattern:team:1;hint:team;high_value_entities:sony,playstation;game_context;boundary_patterns:2",,,
B2D043,"13 Years of Warframe: The Shadowgrapher Update, Nintendo Switch 2 Version, and Plenty More to Come",Warframe creative director Rebecca Ford explains the enduring appeal of the free-to-play action-RPG as it turns 13.,IGN Game News,2026-03-24T00:00:00Z,https://www.ign.com/articles/13-years-of-warframe-the-shadowgrapher-update-nintendo-switch-2-version-and-plenty-more-to-come,signal,technical,medium,medium,3,0,1,hint:technical;high_value_entities:nintendo;game_context;short_excerpt,,,
B2D044,"As seminal oddball indie Superbrothers: Sword & Sworcery EP hits 15 years of age, you can pick it up for less than a coffee","Let's travel back in time, roughly to the late 2000s and early 2010s. It was a time where indie games were becoming more of a defined Separate Thing from blockbuster games. It certainly wasn't the birth of indie games, …",Rock Paper Shotgun,2026-03-24T00:00:00Z,https://www.rockpapershotgun.com/as-seminal-oddball-indie-superbrothers-sword-sworcery-ep-hits-15-years-of-age-you-can-pick-it-up-for-less-than-a-coffee,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D045,"Fortnite developer Epic Games is cutting over 1,000 jobs",Epic boss Tim Sweeney shared the news with employees while acknowledging Fortnite remains 'one of the most successful games in the world.',Game Developer,2026-03-24T00:00:00Z,https://www.gamedeveloper.com/business/fortnite-developer-epic-games-is-cutting-1-000-jobs,signal,technical,medium,medium,3,0,1,hint:technical;high_value_entities:epic;game_context;short_excerpt,,,
B2D046,"Marvel Rivals Devs Won't Introduce Original Characters Anytime Soon, Because There Are Simply Too Many Marvel Characters Already","NetEase Games isn't worried about balance in Marvel Rivals as its roster expands with more playable heroes, but don't expect to see any original characters anytime soon.",IGN Game News,2026-03-24T00:00:00Z,https://www.ign.com/articles/marvel-rivals-devs-wont-introduce-original-characters-anytime-soon-because-there-are-simply-too-many-marvel-characters-already,signal,technical,medium,medium,3,0,1,hint:technical;high_value_entities:netease;game_context;short_excerpt,,,
B2D047,New Devil May Cry Season 2 Trailer Wastes No Time Giving Fans What They Want,"The second season of Netflix's animated Devil May Cry series is almost here, and ahead of its May 12 launch, a new trailer for the series has gone live. Building off of last season's cliffhanger, the teaser wastes no ti…",GameSpot,2026-03-24T00:00:00Z,https://www.gamespot.com/articles/new-devil-may-cry-season-2-trailer-wastes-no-time-giving-fans-what-they-want/1100-6538986/?ftag=CAD-01-10abi2f,noise,,medium,low,1,4,2,hint:technical;missing_game_context;noise_patterns:1;boundary_patterns:1,,,
B2D048,Payday: Aces High Is a New 4-Player Co-op VR Game Coming to Steam and Meta Where You Can 'Pull Off Daring Jobs in VR Using Black-Market Tech',Payday Announces VR Game,IGN Game News,2026-03-24T00:00:00Z,https://www.ign.com/articles/payday-aces-high-is-a-new-4-player-co-op-vr-game-coming-to-steam-and-meta-where-you-can-pull-off-daring-jobs-in-vr-using-black-market-tech,signal,technical,medium,medium,5,2,0,signal_pattern:market:1;hint:technical;high_value_entities:meta;game_context;very_short_excerpt,,,
B2D049,Popular Skyrim mod returns after 9 years with a major update and a full source code release to keep it relevant 'for many years to come',SkyUI 6 incorporates several of the mods people have been using in the interim.,PC Gamer,2026-03-24T00:00:00Z,https://www.pcgamer.com/games/rpg/popular-skyrim-mod-returns-after-9-years-with-a-major-update-and-a-full-source-code-release-to-keep-it-relevant-for-many-years-to-come/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D050,Switch 2 demand appears to be flagging as Nintendo reportedly lowers production,"Year-one for Nintendo's Switch 2 began brightly , with early, record-breaking sales success. But a new report has suggested demand for Nintendo's newest console is flagging, especially in the US. Read more",Eurogamer,2026-03-24T00:00:00Z,https://www.eurogamer.net/switch-2-flagging-nintendo-lowers-production,signal,technical,medium,medium,7,3,4,signal_pattern:market:2;hint:technical;high_value_entities:nintendo;game_context;low_information_excerpt;boundary_patterns:1;rumor_or_report_sourcing;truncated_article,,,
B2D051,The Best Pokemon Pokopia Builds We've Seen (So Far),"It's been less than a month since Pokopia hit shelves, yet that seems to be all the time the charming Pokemon spin-off needed to take the world--and my Instagram feed--by storm. Whenever I'm not playing Pokopia, I find …",GameSpot,2026-03-24T00:00:00Z,https://www.gamespot.com/articles/the-best-pokemon-pokopia-builds/1100-6538965/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D052,The Super Mario Galaxy Movie's Rating May Have Confirmed A Decades-Old Fan Theory,"The Super Mario Galaxy Movie has been rated PG in the UK, which doesn't seem like a particularly big deal… until you look at the reasons behind the rating. The British Board of Film Classification (BBFC) gave the film a…",GameSpot,2026-03-24T00:00:00Z,https://www.gamespot.com/articles/the-super-mario-galaxy-movies-rating-may-have-confirmed-a-decades-old-fan-theory/1100-6538981/?ftag=CAD-01-10abi2f,noise,,medium,low,1,4,2,hint:technical;missing_game_context;noise_patterns:1;boundary_patterns:1,,,
B2D053,"Tycoon god game Sintopia is Black & White above, Dungeon Keeper below, and it's releasing in April","Sintopia , the very Bullfroggy strategy management game from developers Piraknights and publishers Team 17, will release on April 16th. I compared this one to The Screwtape Letters back at announcement, but the more obv…",Rock Paper Shotgun,2026-03-24T00:00:00Z,https://www.rockpapershotgun.com/tycoon-god-game-sintopia-is-black-white-above-dungeon-keeper-below-and-its-releasing-in-april,signal,technical,medium,medium,4,0,2,signal_pattern:technical:1;hint:technical;game_context;boundary_patterns:1,,,
B2D054,Zero Parades Makes Failing Fun,"Lucy recently spent some extended time with Zero Parades: For Dead Spies, the upcoming spy CRPG from ZA/UM, creators of Disco Elysium. In the game, failure is a mechanic, and a pretty fun one at that.",GameSpot,2026-03-24T00:00:00Z,https://www.gamespot.com/videos/zero-parades-makes-failing-fun/2300-6466787/,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D055,How multiplayer works in Slay the Spire 2,"No, you don't have to share. Yes, you can all be Ironclad.",PC Gamer,2026-03-25T00:00:00Z,https://www.pcgamer.com/games/roguelike/slay-the-spire-2-multiplayer-co-op/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D056,Meta And YouTube Lose Social-Media Addiction Lawsuit,California jurors have found YouTube and Meta--the latter of which owns social apps like Instagram and Threads--liable in a civil court for getting a young adult woman addicted to social media and impairing her mental h…,GameSpot,2026-03-25T00:00:00Z,https://www.gamespot.com/articles/meta-and-youtube-lose-social-media-addiction-lawsuit/1100-6539014/?ftag=CAD-01-10abi2f,signal,capital,medium,high,8,5,4,signal_pattern:regulatory:2;hint:capital;high_value_entities:meta;missing_game_context;boundary_patterns:2;non_game_context;structural_change_keywords,,,
B2D057,"Pokémon Champions is releasing on Nintendo Switch consoles in early April, but its ""free-to-start"" package raises some questions about its pricing model","2026 has just started, but Pokémon's 30th anniversary has already given us a winner in Pokémon Pokopia , the announcement of Winds & Waves , and even more reveals . But we're not done yet: yesterday, The Pokémon Company…",Eurogamer,2026-03-25T00:00:00Z,https://www.eurogamer.net/pokemon-champions-sets-release-date-and-details-free-to-play-model,noise,,medium,low,5,8,1,signal_pattern:capital:1;hint:capital;high_value_entities:nintendo;game_context;noise_patterns:1;low_information_excerpt;truncated_article;announcement_style;shallow_announcement_penalty,,,
